Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
889,2015,7,24,438,0,1,0,18670.0,12.0,2005.0,False,False,True,False,False,False,False,False,True,False,False,3846,2015-07-24
892,2015,7,24,839,0,1,0,19370.0,4.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,7012,2015-07-24
894,2015,7,24,1054,0,1,0,190.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,7342,2015-07-24
896,2015,7,24,970,0,1,0,170.0,9.0,2012.0,False,False,False,False,True,False,False,False,True,False,False,5976,2015-07-24
897,2015,7,24,353,0,0,0,3290.0,1.0,2007.0,False,True,False,False,True,False,False,False,True,False,False,2961,2015-07-24
900,2015,7,24,555,0,0,0,3920.0,4.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,5741,2015-07-24
901,2015,7,24,544,0,1,0,3170.0,4.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,5651,2015-07-24
902,2015,7,24,476,0,0,0,310.0,5.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,3359,2015-07-24
903,2015,7,24,812,0,0,0,7290.0,9.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,11179,2015-07-24
904,2015,7,24,438,0,0,0,570.0,7.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,5460,2015-07-24
905,2015,7,24,914,0,1,0,90.0,6.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,5167,2015-07-24
906,2015,7,24,1123,0,0,0,90.0,7.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,9609,2015-07-24
908,2015,7,24,361,0,0,0,1980.0,7.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,3914,2015-07-24
912,2015,7,24,593,0,1,0,3100.0,5.0,2010.0,False,True,False,False,True,False,False,False,True,False,False,5086,2015-07-24
914,2015,7,24,867,0,1,0,2640.0,4.0,2011.0,False,True,False,False,True,False,False,False,True,False,False,7463,2015-07-24
915,2015,7,24,505,0,0,0,650.0,3.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,6403,2015-07-24
916,2015,7,24,673,0,1,0,90.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,7762,2015-07-24
917,2015,7,24,696,0,1,0,7240.0,2.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,5292,2015-07-24
918,2015,7,24,491,0,1,0,18710.0,4.0,2015.0,False,False,False,False,True,False,False,False,True,False,False,4767,2015-07-24
920,2015,7,24,617,0,0,0,850.0,2.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6153,2015-07-24
921,2015,7,24,818,0,1,0,840.0,9.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,7143,2015-07-24
922,2015,7,24,591,0,1,0,2110.0,3.0,2006.0,False,False,True,False,False,False,False,False,True,False,False,6285,2015-07-24
923,2015,7,24,578,0,1,0,280.0,9.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,4567,2015-07-24
924,2015,7,24,340,0,1,0,6420.0,4.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,3332,2015-07-24
925,2015,7,24,1318,0,0,0,470.0,3.0,2007.0,False,True,False,False,False,False,False,False,True,False,False,6044,2015-07-24
926,2015,7,24,542,0,1,0,5150.0,3.0,2011.0,False,False,True,False,True,False,False,False,True,False,False,7166,2015-07-24
929,2015,7,24,629,0,1,0,4820.0,9.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,5010,2015-07-24
931,2015,7,24,617,0,1,0,1480.0,9.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,4426,2015-07-24
933,2015,7,24,783,0,1,0,6270.0,2.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,6477,2015-07-24
935,2015,7,24,553,0,1,0,22350.0,6.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,5407,2015-07-24
936,2015,7,24,726,0,1,0,580.0,2.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,5355,2015-07-24
938,2015,7,24,909,0,1,0,2820.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,8886,2015-07-24
940,2015,7,24,700,0,1,0,6470.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,7100,2015-07-24
941,2015,7,24,476,0,0,0,1200.0,12.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,4247,2015-07-24
944,2015,7,24,1009,0,1,0,1670.0,7.0,2015.0,False,True,False,False,False,False,False,False,True,False,False,6287,2015-07-24
945,2015,7,24,436,0,1,0,12480.0,3.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,3705,2015-07-24
946,2015,7,24,512,0,0,0,2220.0,12.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,4046,2015-07-24
947,2015,7,24,963,0,0,0,460.0,3.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,6128,2015-07-24
949,2015,7,24,415,0,1,0,870.0,3.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,4058,2015-07-24
950,2015,7,24,566,0,0,0,8460.0,11.0,1994.0,False,False,False,False,False,False,False,False,True,False,False,5303,2015-07-24
952,2015,7,24,517,0,0,0,6300.0,10.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,6528,2015-07-24
953,2015,7,24,469,0,1,0,19830.0,4.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,4298,2015-07-24
954,2015,7,24,653,0,1,0,390.0,2.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,4406,2015-07-24
955,2015,7,24,458,0,1,0,1690.0,7.0,2009.0,False,False,True,False,True,False,False,False,True,False,False,4336,2015-07-24
956,2015,7,24,326,0,1,0,2330.0,10.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,2114,2015-07-24
957,2015,7,24,716,0,1,0,1420.0,11.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,5989,2015-07-24
958,2015,7,24,496,0,1,0,440.0,11.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,3407,2015-07-24
959,2015,7,24,644,0,1,0,1060.0,12.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,5686,2015-07-24
963,2015,7,24,717,0,1,0,23620.0,11.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,7413,2015-07-24
966,2015,7,24,520,0,1,0,760.0,2.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,3746,2015-07-24
967,2015,7,24,666,0,1,0,3560.0,9.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,5921,2015-07-24
969,2015,7,24,678,0,0,0,600.0,11.0,1999.0,False,False,False,False,True,False,False,False,True,False,False,3373,2015-07-24
970,2015,7,24,289,0,0,0,910.0,12.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,2332,2015-07-24
971,2015,7,24,834,0,1,0,1140.0,5.0,2011.0,False,True,False,False,False,False,False,False,True,False,False,6636,2015-07-24
974,2015,7,24,1468,0,0,0,150.0,3.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,10436,2015-07-24
977,2015,7,24,426,0,0,0,520.0,9.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,3562,2015-07-24
979,2015,7,24,560,0,1,0,2270.0,11.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,5278,2015-07-24
980,2015,7,24,486,0,1,0,4420.0,9.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,5361,2015-07-24
981,2015,7,24,638,0,1,0,2620.0,11.0,2002.0,False,False,True,False,True,False,False,False,True,False,False,5928,2015-07-24
983,2015,7,24,840,0,1,0,40.0,3.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,5590,2015-07-24
985,2015,7,24,678,0,0,0,490.0,5.0,2007.0,False,True,False,False,True,False,False,False,True,False,False,6668,2015-07-24
986,2015,7,24,512,0,1,0,620.0,10.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,3675,2015-07-24
987,2015,7,24,723,0,1,0,1690.0,6.0,2007.0,False,True,False,False,False,False,False,False,True,False,False,5249,2015-07-24
988,2015,7,24,629,0,1,0,30.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,3710,2015-07-24
989,2015,7,24,619,0,0,0,1640.0,6.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,5010,2015-07-24
992,2015,7,24,524,0,1,0,2480.0,7.0,1990.0,False,False,False,False,False,False,False,False,True,False,False,3815,2015-07-24
993,2015,7,24,635,0,1,0,3460.0,10.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,6254,2015-07-24
994,2015,7,24,387,0,1,0,2290.0,7.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,3535,2015-07-24
995,2015,7,24,735,0,1,0,6560.0,12.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,7798,2015-07-24
996,2015,7,24,624,0,1,0,2870.0,7.0,2015.0,False,True,False,False,False,False,False,False,True,False,False,5890,2015-07-24
997,2015,7,24,352,0,0,0,5840.0,7.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,4027,2015-07-24
998,2015,7,24,530,0,0,0,780.0,9.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,4123,2015-07-24
999,2015,7,24,528,0,1,0,15140.0,2.0,2002.0,False,False,True,False,True,False,False,False,True,False,False,6900,2015-07-24
1000,2015,7,24,588,0,0,0,2230.0,5.0,2009.0,False,False,False,False,True,False,False,False,True,False,False,6486,2015-07-24
1002,2015,7,24,616,0,1,0,1130.0,11.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,5216,2015-07-24
1003,2015,7,24,698,0,1,0,170.0,7.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,6353,2015-07-24
1006,2015,7,24,783,0,1,0,3890.0,11.0,2006.0,False,True,False,False,True,False,False,False,True,False,False,5534,2015-07-24
1007,2015,7,24,702,0,1,0,4180.0,9.0,2012.0,False,True,False,False,True,False,False,False,True,False,False,5777,2015-07-24
1008,2015,7,24,627,0,1,0,30.0,9.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,4767,2015-07-24
1009,2015,7,24,462,0,0,0,230.0,7.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,4894,2015-07-24
1010,2015,7,24,708,0,1,0,4610.0,6.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,7774,2015-07-24
1011,2015,7,24,647,0,1,0,490.0,9.0,2012.0,False,False,False,False,True,False,False,False,True,False,False,5795,2015-07-24
1012,2015,7,24,496,0,0,0,6330.0,6.0,2004.0,False,False,True,False,True,False,False,False,True,False,False,5343,2015-07-24
1013,2015,7,24,327,0,1,0,630.0,2.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,2996,2015-07-24
1015,2015,7,24,512,0,0,0,9910.0,12.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,6242,2015-07-24
1017,2015,7,24,807,0,1,0,110.0,11.0,2008.0,False,True,False,False,False,False,False,False,True,False,False,5419,2015-07-24
1018,2015,7,24,1015,0,1,0,140.0,9.0,2012.0,False,True,False,False,True,False,False,False,True,False,False,8472,2015-07-24
1019,2015,7,24,645,0,0,0,2740.0,7.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,8154,2015-07-24
1020,2015,7,24,924,0,0,0,40.0,8.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,7314,2015-07-24
1021,2015,7,24,1019,0,1,0,1080.0,5.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,8120,2015-07-24
1023,2015,7,24,485,0,1,0,3740.0,2.0,2002.0,False,True,False,False,False,False,False,False,True,False,False,4534,2015-07-24
1024,2015,7,24,730,0,1,0,1990.0,1.0,2012.0,False,True,False,False,True,False,False,False,True,False,False,5041,2015-07-24
1025,2015,7,24,835,0,0,0,720.0,11.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,6812,2015-07-24
1026,2015,7,24,1092,0,1,0,450.0,6.0,2011.0,False,True,False,False,False,False,False,False,True,False,False,7491,2015-07-24
1027,2015,7,24,1466,0,0,0,190.0,6.0,2008.0,False,False,False,False,True,False,False,False,True,False,False,10012,2015-07-24
1029,2015,7,24,693,0,1,0,1590.0,3.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,4954,2015-07-24
1030,2015,7,24,305,0,1,0,36410.0,4.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,3043,2015-07-24
1031,2015,7,24,326,0,1,0,590.0,5.0,2001.0,False,False,True,False,False,False,False,False,True,False,False,3765,2015-07-24
1032,2015,7,24,910,0,1,0,270.0,2.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,8369,2015-07-24
1033,2015,7,24,1145,0,1,0,7680.0,3.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,11407,2015-07-24
1034,2015,7,24,603,0,1,0,13750.0,4.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,5226,2015-07-24
1038,2015,7,24,478,0,0,0,17290.0,10.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,4857,2015-07-24
1039,2015,7,24,824,0,1,0,70.0,6.0,1990.0,False,False,False,False,True,False,False,False,True,False,False,6375,2015-07-24
1040,2015,7,24,733,0,1,0,4030.0,2.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,6962,2015-07-24
1041,2015,7,24,581,0,0,0,1600.0,8.0,2013.0,False,True,False,False,False,False,False,False,True,False,False,5281,2015-07-24
1043,2015,7,24,952,0,1,0,420.0,3.0,2006.0,False,True,False,False,False,False,False,False,True,False,False,6555,2015-07-24
1044,2015,7,24,694,0,0,0,240.0,4.0,2015.0,False,True,False,False,False,False,False,False,True,False,False,4740,2015-07-24
1045,2015,7,24,1135,0,1,0,26990.0,12.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,9082,2015-07-24
1046,2015,7,24,641,0,1,0,29070.0,4.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,7689,2015-07-24
1048,2015,7,24,486,0,1,0,1860.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,6023,2015-07-24
1049,2015,7,24,592,0,0,0,370.0,7.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,3052,2015-07-24
1050,2015,7,24,510,0,0,0,13170.0,8.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,6820,2015-07-24
1051,2015,7,24,915,0,0,0,200.0,7.0,1998.0,False,True,False,False,False,False,False,False,True,False,False,6492,2015-07-24
1053,2015,7,24,815,0,1,0,1710.0,7.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,6559,2015-07-24
1055,2015,7,24,812,0,1,0,1980.0,4.0,2009.0,False,True,False,False,False,False,False,False,True,False,False,6612,2015-07-24
1057,2015,7,24,521,0,1,0,3230.0,11.0,2011.0,False,False,True,False,True,False,False,False,True,False,False,5043,2015-07-24
1059,2015,7,24,973,0,1,0,3380.0,4.0,2013.0,False,True,False,False,False,False,False,False,True,False,False,6798,2015-07-24
1062,2015,7,24,530,0,0,0,190.0,9.0,2012.0,False,False,True,False,False,False,False,False,True,False,False,5480,2015-07-24
1067,2015,7,24,527,0,0,0,12020.0,7.0,2009.0,False,False,True,False,True,False,False,False,True,False,False,5585,2015-07-24
1070,2015,7,24,753,0,1,0,400.0,10.0,2008.0,False,True,False,False,True,False,False,False,True,False,False,5881,2015-07-24
1071,2015,7,24,604,0,1,0,820.0,3.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,4940,2015-07-24
1072,2015,7,24,621,0,1,0,5380.0,8.0,2015.0,False,False,False,False,True,False,False,False,True,False,False,6363,2015-07-24
1074,2015,7,24,529,0,1,0,3330.0,10.0,2001.0,False,True,False,False,True,False,False,False,True,False,False,4654,2015-07-24
1075,2015,7,24,1006,0,1,0,1410.0,10.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,9772,2015-07-24
1077,2015,7,24,458,0,1,0,3750.0,11.0,2001.0,False,False,False,False,False,False,False,False,True,False,False,3814,2015-07-24
1081,2015,7,24,914,0,1,0,400.0,3.0,2006.0,True,False,False,False,False,False,False,False,True,False,False,5797,2015-07-24
1082,2015,7,24,754,0,1,0,440.0,4.0,2002.0,False,True,False,False,False,False,False,False,True,False,False,5353,2015-07-24
1085,2015,7,24,693,0,1,0,4030.0,2.0,2015.0,False,True,False,False,False,False,False,False,True,False,False,6376,2015-07-24
1086,2015,7,24,638,0,0,0,180.0,11.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,4598,2015-07-24
1087,2015,7,24,559,0,1,0,2210.0,11.0,2011.0,False,False,True,False,True,False,False,False,True,False,False,5358,2015-07-24
1088,2015,7,24,402,0,1,0,4300.0,3.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,4023,2015-07-24
1089,2015,7,24,899,0,1,0,5220.0,5.0,2009.0,False,False,True,False,False,False,False,False,True,False,False,8423,2015-07-24
1092,2015,7,24,1051,0,0,0,300.0,7.0,2000.0,False,False,False,False,False,False,False,False,True,False,False,10345,2015-07-24
1093,2015,7,24,802,0,1,0,10450.0,6.0,2009.0,False,True,False,False,True,False,False,False,True,False,False,7659,2015-07-24
1094,2015,7,24,342,0,0,0,2380.0,3.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,4121,2015-07-24
1095,2015,7,24,606,0,1,0,690.0,6.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,4272,2015-07-24
1097,2015,7,24,2784,0,0,0,720.0,3.0,2002.0,True,False,False,True,False,False,False,False,True,False,False,9948,2015-07-24
1098,2015,7,24,604,0,1,0,1830.0,11.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,4576,2015-07-24
1099,2015,7,24,1466,0,1,0,200.0,4.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,11643,2015-07-24
1101,2015,7,24,828,0,1,0,4060.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,8016,2015-07-24
1102,2015,7,24,607,0,0,0,850.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6215,2015-07-24
1103,2015,7,24,400,0,0,0,1340.0,10.0,2006.0,False,False,True,False,True,False,False,False,True,False,False,4881,2015-07-24
1104,2015,7,24,388,0,0,0,260.0,2.0,2012.0,False,False,True,False,False,False,False,False,True,False,False,4805,2015-07-24
1105,2015,7,24,467,0,1,0,330.0,11.0,2008.0,False,True,False,False,True,False,False,False,True,False,False,3579,2015-07-24
1106,2015,7,24,530,0,1,0,5330.0,9.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,4438,2015-07-24
1107,2015,7,24,609,0,0,0,1400.0,6.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,5623,2015-07-24
1108,2015,7,24,502,0,1,0,540.0,4.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,4428,2015-07-24
1109,2015,7,24,452,0,0,0,3490.0,4.0,2011.0,False,True,False,False,False,False,False,False,True,False,False,4415,2015-07-24
1110,2015,7,24,446,0,1,0,900.0,9.0,2010.0,False,True,False,False,True,False,False,False,True,False,False,3635,2015-07-24
1111,2015,7,24,362,0,1,0,1900.0,6.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,3918,2015-07-24
1112,2015,7,24,596,0,1,0,1880.0,4.0,2006.0,False,True,False,False,True,False,False,False,True,False,False,6220,2015-07-24
1,2015,7,23,503,0,0,0,1270.0,9.0,2008.0,False,True,False,False,False,False,False,True,False,False,False,3769,2015-07-23
2,2015,7,23,521,0,1,0,570.0,11.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,4108,2015-07-23
3,2015,7,23,655,0,1,0,14130.0,12.0,2006.0,False,False,False,False,False,False,False,True,False,False,False,5702,2015-07-23
4,2015,7,23,1101,0,1,0,620.0,9.0,2009.0,False,True,False,False,True,False,False,True,False,False,False,7286,2015-07-23
5,2015,7,23,455,0,1,0,29910.0,4.0,2015.0,False,False,False,False,False,False,False,True,False,False,False,3713,2015-07-23
6,2015,7,23,442,0,1,0,310.0,12.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,3482,2015-07-23
7,2015,7,23,1096,0,1,0,24000.0,4.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,9550,2015-07-23
8,2015,7,23,783,0,1,0,7520.0,10.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,6109,2015-07-23
9,2015,7,23,579,0,1,0,2030.0,8.0,2000.0,False,False,False,False,True,False,False,True,False,False,False,6471,2015-07-23
10,2015,7,23,579,0,1,0,3160.0,9.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,6401,2015-07-23
11,2015,7,23,914,0,1,0,960.0,11.0,2011.0,False,False,False,False,True,False,False,True,False,False,False,6151,2015-07-23
14,2015,7,23,514,0,1,0,1300.0,3.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,4080,2015-07-23
15,2015,7,23,586,0,1,0,4110.0,3.0,2010.0,False,False,True,False,True,False,False,True,False,False,False,5623,2015-07-23
17,2015,7,23,731,0,1,0,50.0,12.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,5328,2015-07-23
18,2015,7,23,684,0,1,0,13840.0,6.0,2010.0,False,False,True,False,True,False,False,True,False,False,False,6450,2015-07-23
20,2015,7,23,1076,0,0,0,2340.0,5.0,2009.0,False,False,True,False,False,False,False,True,False,False,False,9262,2015-07-23
21,2015,7,23,388,0,0,0,550.0,10.0,1999.0,False,True,False,False,True,False,False,True,False,False,False,4340,2015-07-23
23,2015,7,23,430,0,0,0,4060.0,8.0,2005.0,False,False,True,False,False,False,False,True,False,False,False,4311,2015-07-23
24,2015,7,23,701,0,1,0,4590.0,3.0,2000.0,False,False,False,False,True,False,False,True,False,False,False,7534,2015-07-23
25,2015,7,23,1224,0,1,0,430.0,4.0,2003.0,False,True,False,False,False,False,False,True,False,False,False,8323,2015-07-23
27,2015,7,23,890,0,1,0,60.0,1.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,6749,2015-07-23
28,2015,7,23,474,0,1,0,1200.0,10.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,3607,2015-07-23
30,2015,7,23,570,0,1,0,40.0,2.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,3364,2015-07-23
31,2015,7,23,483,0,1,0,9800.0,7.0,2012.0,False,False,True,False,True,False,False,True,False,False,False,4683,2015-07-23
33,2015,7,23,657,0,1,0,1320.0,5.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,6090,2015-07-23
34,2015,7,23,828,0,1,0,2240.0,9.0,2009.0,False,True,False,False,False,False,False,True,False,False,False,6713,2015-07-23
35,2015,7,23,609,0,1,0,7660.0,10.0,2000.0,False,False,True,False,True,False,False,True,False,False,False,7779,2015-07-23
36,2015,7,23,1043,0,0,0,540.0,6.0,2003.0,False,False,False,False,True,False,False,True,False,False,False,9949,2015-07-23
37,2015,7,23,660,0,1,0,4230.0,12.0,2014.0,False,True,False,False,False,False,False,True,False,False,False,5196,2015-07-23
38,2015,7,23,388,0,1,0,1090.0,4.0,2007.0,False,False,True,False,False,False,False,True,False,False,False,4232,2015-07-23
39,2015,7,23,526,0,1,0,260.0,10.0,2006.0,False,False,False,False,False,False,False,True,False,False,False,3802,2015-07-23
44,2015,7,23,540,0,1,0,540.0,6.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,4460,2015-07-23
45,2015,7,23,391,0,0,0,9710.0,2.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,4456,2015-07-23
46,2015,7,23,591,0,0,0,1200.0,9.0,2005.0,False,True,False,False,False,False,False,True,False,False,False,4350,2015-07-23
47,2015,7,23,791,0,1,0,270.0,4.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,6246,2015-07-23
48,2015,7,23,327,0,1,0,1060.0,5.0,2012.0,False,False,False,False,False,False,False,True,False,False,False,2834,2015-07-23
49,2015,7,23,479,0,0,0,18010.0,9.0,2007.0,False,False,True,False,True,False,False,True,False,False,False,6284,2015-07-23
50,2015,7,23,374,0,0,0,6260.0,11.0,2009.0,False,False,True,False,False,False,False,True,False,False,False,3794,2015-07-23
51,2015,7,23,533,0,0,0,10570.0,7.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,7042,2015-07-23
52,2015,7,23,433,0,0,0,450.0,4.0,2014.0,False,False,True,False,True,False,False,True,False,False,False,6213,2015-07-23
53,2015,7,23,560,0,1,0,30360.0,9.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,4517,2015-07-23
54,2015,7,23,571,0,1,0,7170.0,8.0,2014.0,False,False,True,False,True,False,False,True,False,False,False,6186,2015-07-23
55,2015,7,23,562,0,1,0,720.0,11.0,2004.0,False,False,False,False,False,False,False,True,False,False,False,4406,2015-07-23
56,2015,7,23,568,0,0,0,6620.0,3.0,2012.0,False,False,True,False,True,False,False,True,False,False,False,7487,2015-07-23
57,2015,7,23,786,0,1,0,420.0,6.0,2014.0,False,False,True,False,True,False,False,True,False,False,False,8135,2015-07-23
58,2015,7,23,485,0,0,0,7340.0,5.0,2008.0,False,False,False,False,True,False,False,True,False,False,False,5917,2015-07-23
59,2015,7,23,505,0,1,0,2840.0,6.0,2007.0,False,False,False,False,True,False,False,True,False,False,False,4534,2015-07-23
60,2015,7,23,687,0,1,0,5540.0,10.0,2009.0,False,False,True,False,True,False,False,True,False,False,False,8113,2015-07-23
61,2015,7,23,512,0,0,0,350.0,12.0,2007.0,False,False,False,False,True,False,False,True,False,False,False,3928,2015-07-23
63,2015,7,23,587,0,1,0,3700.0,6.0,2010.0,False,True,False,False,True,False,False,True,False,False,False,6228,2015-07-23
65,2015,7,23,470,0,1,0,13840.0,5.0,2010.0,False,False,False,False,True,False,False,True,False,False,False,4805,2015-07-23
67,2015,7,23,786,0,0,0,410.0,2.0,2006.0,False,False,False,False,True,False,False,True,False,False,False,7654,2015-07-23
71,2015,7,23,609,0,1,0,17500.0,8.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,6867,2015-07-23
72,2015,7,23,415,0,0,0,2200.0,12.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,3535,2015-07-23
73,2015,7,23,440,0,1,0,1650.0,9.0,2008.0,False,False,False,False,True,False,False,True,False,False,False,3855,2015-07-23
75,2015,7,23,684,0,1,0,22440.0,12.0,2013.0,False,False,True,False,True,False,False,True,False,False,False,6630,2015-07-23
76,2015,7,23,870,0,0,0,19960.0,3.0,2006.0,False,False,True,False,True,False,False,True,False,False,False,7994,2015-07-23
77,2015,7,23,606,0,0,0,1090.0,8.0,2009.0,False,False,True,False,True,False,False,True,False,False,False,6424,2015-07-23
78,2015,7,23,385,0,1,0,3510.0,11.0,2006.0,False,False,False,False,False,False,False,True,False,False,False,2893,2015-07-23
81,2015,7,23,512,0,0,0,2370.0,3.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,6568,2015-07-23
82,2015,7,23,759,0,1,0,22390.0,4.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,7716,2015-07-23
84,2015,7,23,1111,0,1,0,11810.0,8.0,2014.0,False,False,False,False,True,False,False,True,False,False,False,10504,2015-07-23
85,2015,7,23,802,0,1,0,1870.0,10.0,2011.0,True,False,False,False,False,False,False,True,False,False,False,5223,2015-07-23
86,2015,7,23,513,0,1,0,480.0,2.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,3677,2015-07-23
87,2015,7,23,641,0,1,0,560.0,12.0,2010.0,False,False,False,False,False,False,False,True,False,False,False,4272,2015-07-23
88,2015,7,23,539,0,1,0,10690.0,10.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,4625,2015-07-23
89,2015,7,23,678,0,0,0,2380.0,7.0,2004.0,False,False,False,False,False,False,False,True,False,False,False,6103,2015-07-23
90,2015,7,23,946,0,1,0,330.0,11.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,7391,2015-07-23
